testCaseId,suiteProfile,testType,nodeindex,certType,caName,fileName

TORF-46030_NodeSecurity_TrustDistribute_PositiveScenarios,maintrack,trustDistrCT_IPv4,erbs005,OAM,,
TORF-46030_NodeSecurity_TrustDistribute_PositiveScenarios,maintrack,trustDistrCA_IPv4,erbs005,OAM,ENM_E-mail_CA,
TORF-46030_NodeSecurity_TrustDistribute_PositiveScenarios,maintrack,trustDistrCT_IPv4,erbs006,IPSEC,,
TORF-46030_NodeSecurity_TrustDistribute_PositiveScenarios,maintrack,trustDistrCA_IPv4,erbs006,IPSEC,ENM_E-mail_CA,
TORF-46030_NodeSecurity_TrustDistribute_PositiveScenarios,maintrack,trustDistrCT_IPv4,radionode004,OAM,,
TORF-46030_NodeSecurity_TrustDistribute_PositiveScenarios,maintrack,trustDistrCA_IPv4,radionode004,OAM,ENM_E-mail_CA,
TORF-46030_NodeSecurity_TrustDistribute_PositiveScenarios,maintrack,trustDistrCT_IPv4,radionode005,IPSEC,,
TORF-46030_NodeSecurity_TrustDistribute_PositiveScenarios,maintrack,trustDistrCA_IPv4,radionode005,IPSEC,ENM_E-mail_CA,
TORF-46030_NodeSecurity_TrustDistribute_PositiveScenarios,extra,trustDistrCT_IPv4,erbs080,OAM,,
TORF-46030_NodeSecurity_TrustDistribute_PositiveScenarios,extra,trustDistrCA_IPv4,erbs080,OAM,ENM_E-mail_CA,
TORF-46030_NodeSecurity_TrustDistribute_PositiveScenarios,extra,trustDistrCT_IPv4,erbs081,IPSEC,,
TORF-46030_NodeSecurity_TrustDistribute_PositiveScenarios,extra,trustDistrCA_IPv4,erbs081,IPSEC,ENM_E-mail_CA,
TORF-46030_NodeSecurity_TrustDistribute_PositiveScenarios,extra,trustDistrCT_IPv6,erbs155,OAM,,
TORF-46030_NodeSecurity_TrustDistribute_PositiveScenarios,extra,trustDistrCA_IPv6,erbs155,OAM,ENM_E-mail_CA,
TORF-46030_NodeSecurity_TrustDistribute_PositiveScenarios,extra,trustDistrCT_IPv6,erbs156,IPSEC,,
TORF-46030_NodeSecurity_TrustDistribute_PositiveScenarios,extra,trustDistrCA_IPv6,erbs156,IPSEC,ENM_E-mail_CA,
TORF-46030_NodeSecurity_TrustDistribute_PositiveScenarios,extra,trustDistrCT_IPv4,radionode100,OAM,,
TORF-46030_NodeSecurity_TrustDistribute_PositiveScenarios,extra,trustDistrCA_IPv4,radionode100,OAM,ENM_E-mail_CA,
TORF-46030_NodeSecurity_TrustDistribute_PositiveScenarios,extra,trustDistrCT_IPv4,radionode101,IPSEC,,
TORF-46030_NodeSecurity_TrustDistribute_PositiveScenarios,extra,trustDistrCA_IPv4,radionode101,IPSEC,ENM_E-mail_CA,
TORF-46030_NodeSecurity_TrustDistribute_PositiveScenarios,extra,trustDistrCT_IPv6,radionode157,OAM,,
TORF-46030_NodeSecurity_TrustDistribute_PositiveScenarios,extra,trustDistrCT_IPv6,radionode158,IPSEC,,
TORF-46030_NodeSecurity_TrustDistribute_PositiveScenarios,skipextra,trustDistrCT_IPv4,piconode001,IPSEC,,
